image_id,gt_caption,gen_caption,prefix_match,template_ok,class_recall,class_precision,gen_len,eos_hit,gt_hours,has_hours_label
data/video-57kWWRyeqqHs3Byei-frame-004466-eWhKNC2jC9bcbgad2.jpg,Nearby on the right there are two cars; nearby on the left there are several cars.,Nearby ahead there are two cars; nearby on the right there is a car.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-004481-qJoAGELM8TCPrENj9.jpg,Nearby on the right there are two cars; nearby on the left there are two cars.,Nearby on the left there is a car; nearby ahead there are several trucks.,1,1,1.0,0.5,24,1,,0
data/video-57kWWRyeqqHs3Byei-frame-004496-vCndwdw4swjwY3K6E.jpg,Nearby on the right there is a car; nearby on the left there are several cars.,Nearby on the left there are two cars; nearby ahead there are two trucks.,1,1,1.0,0.5,22,1,,0
data/video-57kWWRyeqqHs3Byei-frame-004511-rswyhe7rzvgp4MNDs.jpg,Nearby on the right there is a car; nearby on the left there are several cars.,Nearby on the right there are two cars; nearby ahead there are several cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-004526-c7Z3r7GefZonKmyZi.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby on the left there is a car; nearby on the right there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-004541-h7Ro8yj6aDqwcDREL.jpg,Nearby on the right there are two cars; nearby on the left there is a car.,Nearby on the right there is a bus; nearby on the right there are two cars.,1,1,1.0,0.5,22,1,,0
data/video-57kWWRyeqqHs3Byei-frame-004556-HaGAMQJQWfXeximQx.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the left there are two cars; nearby on the right there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-004571-2bx3aM2yLhRT3Kz7f.jpg,Nearby ahead there is a car; at medium distance ahead there is a car.,Nearby ahead there are two cars; at medium distance on the left there is a car.,1,1,1.0,1.0,20,1,,0
data/video-57kWWRyeqqHs3Byei-frame-004586-Y7JQmDKFAjzNh3XeL.jpg,Nearby ahead there are two cars; at medium distance on the left there is a car.,Nearby on the left there is a car; at medium distance on the right there are two pedestrians.,1,1,1.0,0.5,23,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-005372-JMbNj8876SGCfHFNG.jpg,Nearby on the left there is a car; nearby ahead there are two cars.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005387-s8bzFLP78t5bZ3Gqv.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the right there is a car; at medium distance on the left there are two cars.,1,1,1.0,1.0,22,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-005402-yAFkFAiZ3wscX53FM.jpg,Nearby ahead there is a car; at medium distance ahead there are several cars.,Nearby on the left there are two cars; at medium distance on the left there are several cars.,1,1,1.0,1.0,24,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005417-CwT62kABLmh6AMn8B.jpg,Nearby ahead there is a car; at medium distance on the right there are several pedestrians.,Nearby on the right there are two cars; at medium distance ahead there are two cars.,1,1,0.5,1.0,20,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005432-NPtjKDqw5GGfovu48.jpg,Nearby on the right there is a car; nearby on the right there is a pedestrian.,Nearby ahead there are two cars; nearby on the right there is a car.,1,1,0.5,1.0,17,1,day,1
data/video-57kWWRyeqqHs3Byei-frame-005447-xebWkjyvy5Axs6kZr.jpg,Nearby on the right there is a car; nearby on the right there are two pedestrians.,Nearby on the right there is a pedestrian; nearby ahead there is a truck.,1,1,0.5,0.5,21,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005462-XQ3FtqPFjT4qvgTJz.jpg,Nearby on the right there are two cars; nearby on the left there is a car.,Nearby on the left there are two cars; nearby on the right there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005477-zN9Egs5RcHGxsNLZQ.jpg,Nearby on the left there is a car; nearby on the right there are two cars.,Nearby on the right there is a car; nearby ahead there is a bus.,1,1,1.0,0.5,20,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005492-zHZZC8KG4nMSS6hzL.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby on the right there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005507-hY7ioXotr82CBKvGb.jpg,Nearby ahead there is a car; at medium distance ahead there are several cars.,Nearby on the left there are several cars; nearby ahead there are several cars.,1,1,1.0,1.0,21,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005522-7rxNEwsaPo6cfZncq.jpg,Nearby on the right there is a car; at medium distance ahead there are several cars.,Nearby ahead there is a car; nearby on the right there are several cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005537-uys54F8ssctMWiXqR.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the right there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005552-XY8ZFbNsNstENpLPf.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the left there are two cars; nearby on the right there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005567-QXwhWsa5CGaoLSdRQ.jpg,Nearby on the right there are several cars; nearby on the left there are two cars.,Nearby on the left there are two cars; nearby on the right there are several cars.,1,1,1.0,1.0,21,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005582-HmJ2RBWt89vs9vrLj.jpg,Nearby on the right there are two cars; nearby ahead there are two cars.,Nearby on the left there are two cars; nearby ahead there are two cars.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005597-Cy8cCWiZCCDq4zkvT.jpg,Nearby on the right there are two cars; nearby ahead there are two cars.,Nearby on the right there are two cars; nearby on the left there are several cars.,1,1,1.0,1.0,21,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005612-aP5yiEu44E8RGkZ39.jpg,Nearby on the right there are two cars; nearby ahead there are several cars.,Nearby on the left there is a car; nearby ahead there are several cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005627-oEK2BfgJSmuaxaGXg.jpg,Nearby on the right there are two cars; nearby on the left there are two cars.,Nearby on the right there are two cars; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005642-T5ikofqknKAsyCDQS.jpg,Nearby on the right there are two cars; nearby ahead there are two cars.,Nearby on the left there is a car; nearby ahead there are two cars.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005657-sB7MLbRffccgLQ9q5.jpg,Nearby on the right there are two cars; nearby on the left there is a car.,Nearby on the right there are two cars; nearby ahead there are two cars.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005672-rHbsxa5MRkxxmGiab.jpg,Nearby on the right there are two cars; nearby on the left there is a car.,Nearby on the right there are several cars; nearby ahead there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005687-EEc52RzwBMm3KrrLe.jpg,Nearby on the right there are two cars; at medium distance ahead there are several cars.,Nearby ahead there are several cars; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005702-J22hP4z3Zxu8YKRBo.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005717-cuE7A8DhMfmbxiDJi.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the right there are several cars; at medium distance ahead there is a car.,1,1,1.0,1.0,22,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005732-tre5DqsjaLgquMCwM.jpg,Nearby on the left there is a car; at medium distance ahead there are several cars.,Nearby on the left there are two cars; nearby on the right there is a motorcycle.,1,1,1.0,0.5,27,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005747-YkjiWjyED2Ky5pzsD.jpg,Nearby on the left there is a car; at medium distance ahead there are several cars.,Nearby on the left there is a car; nearby on the right there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005762-vSAWJkCLW7hiedEK9.jpg,At medium distance ahead there are several cars; at medium distance on the left there is a car.,Nearby on the left there is a car; nearby on the right there is a pedestrian.,1,1,1.0,0.5,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005777-iAJcPG7FAKPRG4ciL.jpg,At medium distance on the left there is a car; at medium distance ahead there are several cars.,Nearby on the right there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-005781-rG2XGdKdseWNo9Ksm.jpg,At medium distance ahead there are several cars; at medium distance on the left there is a car.,Nearby ahead there is a car; nearby on the right there is a car.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-006081-QdMyRLnaLnTeyE2Yi.jpg,Nearby on the left there are several cars; nearby ahead there are two cars.,Nearby on the right there are several cars; nearby on the left there are two cars.,1,1,1.0,1.0,21,1,,0
data/video-57kWWRyeqqHs3Byei-frame-006381-DiXsMF7NEATHEEfaB.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-006681-o5NXT3jrAkJr7wmfq.jpg,Nearby on the left there is a car; nearby ahead there are two cars.,Nearby on the right there is a car; nearby ahead there are several cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-006981-gvyArZjkpNMERuPMm.jpg,Nearby ahead there is a car; at medium distance ahead there are several cars.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-007281-pFM8AEqk9jtyWFccz.jpg,Nearby ahead there are two cars; nearby on the left there is a car.,Nearby ahead there is a car; at medium distance on the left there are several pedestrians.,1,1,1.0,0.5,23,1,,0
data/video-57kWWRyeqqHs3Byei-frame-007581-cY6GJoJkszvzaMJjd.jpg,Nearby on the left there is a car; nearby on the right there are two cars.,Nearby on the right there is a pedestrian; nearby on the left there is a car.,1,1,1.0,0.5,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-007757-HDGBuwKfYjSoXAR58.jpg,Nearby on the left there are several cars; nearby ahead there are several cars.,Nearby on the left there is a bus; nearby on the right there are several cars.,1,1,1.0,0.5,24,1,,0
data/video-57kWWRyeqqHs3Byei-frame-007772-fwLz3CngdZ74KFWPL.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby ahead there is a car; at medium distance ahead there is a car.,1,1,1.0,1.0,18,1,,0
data/video-57kWWRyeqqHs3Byei-frame-007787-biPsxgkvXFXXGGR44.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby on the left there are two cars; nearby on the right there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-007802-eGMzjTHGJshZS4Rce.jpg,Nearby on the left there is a car; nearby ahead there are two cars.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-007817-zQ6337zfn7F3DyYSD.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby on the left there are two cars; nearby ahead there are two cars.,1,1,1.0,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-007832-dBiqgj9qEQMmf2dEg.jpg,Nearby on the left there is a car; nearby on the left there are several pedestrians.,Nearby on the right there is a pedestrian; nearby ahead there is a bicycle.,1,1,0.5,0.5,23,1,,0
data/video-57kWWRyeqqHs3Byei-frame-007847-NmdzGZjBNAzsmzcWE.jpg,Nearby on the left there is a car; nearby on the left there is a pedestrian.,Nearby on the right there is a car; nearby ahead there is a car.,1,1,0.5,1.0,17,1,,0
data/video-57kWWRyeqqHs3Byei-frame-007862-oMJGdod6h8xhTTXit.jpg,Nearby on the left there are two cars; at medium distance ahead there are two cars.,Nearby ahead there is a car; at medium distance on the left there are several cars.,1,1,1.0,1.0,22,1,,0
data/video-57kWWRyeqqHs3Byei-frame-007877-nJESjBWLbfdKjXKMq.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the right there is a pedestrian; nearby on the left there is a truck.,1,1,0.0,0.0,23,1,,0
data/video-57kWWRyeqqHs3Byei-frame-008365-upGiSLMaZdRBv6FtG.jpg,Nearby ahead there is a car; at medium distance ahead there is a car.,Nearby on the left there is a car; at medium distance ahead there are several cars.,1,1,1.0,1.0,22,1,,0
data/video-57kWWRyeqqHs3Byei-frame-008380-R7hCbvQxcHwhDZixM.jpg,Nearby on the left there is a car; at medium distance ahead there is a car.,At medium distance on the left there is a truck; at medium distance ahead there are several cars.,1,1,1.0,0.5,28,1,,0
data/video-57kWWRyeqqHs3Byei-frame-008395-NTjEwXFNqfWkrZhiW.jpg,At medium distance ahead there are several cars; at medium distance on the left there is a pedestrian.,Nearby on the right there are several cars; nearby ahead there is a car.,1,1,0.5,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-008410-B3TNzXuxagXBcRL4X.jpg,Nearby ahead there is a pedestrian; at medium distance ahead there is a car.,Nearby on the left there is a truck; at medium distance on the right there is a pedestrian.,1,1,0.5,0.5,26,1,,0
data/video-57kWWRyeqqHs3Byei-frame-008425-3Ks8LBaFFKuzZiNev.jpg,Nearby ahead there is a pedestrian; nearby ahead there is a car.,At medium distance on the left there is a car; at medium distance ahead there are several pedestrians.,1,1,1.0,1.0,25,1,,0
data/video-57kWWRyeqqHs3Byei-frame-008440-QQS7FJphvDPLB9eym.jpg,Nearby ahead there is a pedestrian; at medium distance ahead there is a car.,Nearby on the left there are two cars; nearby on the; nearby ahead there is a car.,1,0,0.5,1.0,21,1,,0
data/video-57kWWRyeqqHs3Byei-frame-008455-MhSp8YKt7uFf6TDXr.jpg,Nearby ahead there is a pedestrian; nearby on the left there is a car.,Nearby on the right there is a car; at medium distance ahead there are two pedestrians.,1,1,1.0,1.0,21,1,,0
data/video-57kWWRyeqqHs3Byei-frame-008470-qBXpGX3NQnHqnhMPE.jpg,Nearby ahead there is a pedestrian; nearby on the left there is a car.,Nearby on the right there is a truck; nearby on the right there are two pedestrians.,1,1,0.5,0.5,24,1,,0
data/video-57kWWRyeqqHs3Byei-frame-008485-iFxSrFwQ2afjLmrAc.jpg,Nearby ahead there is a pedestrian; nearby on the left there is a car.,Nearby on the left there are two pedestrians; nearby on the left there is a bicycle.,1,1,0.5,0.5,26,1,,0
data/video-57kWWRyeqqHs3Byei-frame-008500-YSNgsGCfkYHMM9JZY.jpg,Nearby ahead there is a pedestrian; nearby on the left there is a car.,Nearby on the left there is a car; nearby on the right there is a pedestrian.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-008515-3QTbXjfmsfueXdv7R.jpg,Nearby on the right there is a pedestrian; nearby on the left there are two cars.,Nearby on the left there is a car; nearby on the right there are two cars.,1,1,0.5,1.0,19,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-000000-BtPxgMNTh9n5jZTB6.jpg,Cloudy: nearby ahead there is a car; nearby on the right there is a car.,Nearby ahead there is a car; nearby on the right there are two pedestrians.,1,1,1.0,0.5,18,1,day,1
data/video-AP7PvpujjZZGLnsJt-frame-000600-TZMPAXtX7eATeEtCA.jpg,At medium distance on the left there are two cars; in the distance on the left there is a car.,Nearby ahead there is a car; at medium distance on the right there is a pedestrian.,1,1,1.0,0.5,20,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-000900-pnsh6z5bGEJbbjghv.jpg,Nearby ahead there is a car.,Nearby on the left there is a bus; nearby on the left there is a car.,1,1,1.0,0.5,22,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-001200-Hn7KF3Er8RBnD6BeN.jpg,Nearby on the left there is a car; in the distance ahead there is a car.,Nearby on the left there is a car; at medium distance on the left there is a bus.,1,1,1.0,0.5,25,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-001500-ABoEQLQP8hzGRzEGC.jpg,Nearby on the left there is a car; at medium distance on the left there are several cars.,Nearby on the right there is a car; nearby on the left there is a pedestrian.,1,1,1.0,0.5,19,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-001800-JC8xi8NGp9RiiDib8.jpg,Nearby ahead there is a car; at medium distance ahead there are two cars.,Nearby on the left there is a car; nearby on the right there is a car.,1,1,1.0,1.0,19,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-002100-fSXzWrAZTokWWdpku.jpg,Nearby ahead there are two cars; at medium distance ahead there are several cars.,Nearby ahead there are several cars; at medium distance on the right there is a car.,1,1,1.0,1.0,22,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-002400-bmMDKoxLgabnmMhKT.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the right there is a car; nearby ahead there are two cars.,1,1,1.0,1.0,17,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-002432-aKTzDZA3H5LdNzXKL.jpg,Nearby ahead there is a bus; nearby on the right there is a car.,Nearby on the left there is a car; nearby ahead there is a pedestrian.,1,1,0.5,0.5,17,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-002447-QtvdNABvwoHtM3R53.jpg,Nearby ahead there is a bus; nearby ahead there is a car.,Nearby ahead there are two cars; nearby on the left there is a car.,1,1,0.5,1.0,17,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-002462-2xWAQb5uZaPJo2qpD.jpg,Nearby ahead there is a bus; nearby ahead there is a car.,Nearby on the left there are several cars; nearby on the right there are two cars.,1,1,0.5,1.0,21,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-002477-ZnhHGtXJbJcMn9TJ5.jpg,Nearby on the right there is a bus; nearby ahead there is a car.,Nearby on the right there is a car; nearby on the left there is a motorcycle.,1,1,0.5,0.5,27,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-002842-ia8SeEu2m8JFkgvWR.jpg,Nearby ahead there are two cars; nearby on the left there are two cars.,Nearby ahead there is a car; at medium distance on the left there are two pedestrians.,1,1,1.0,0.5,21,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-002857-JWqfnNZvq2mdrAnA5.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby on the right there is a car; nearby ahead there are two cars.,1,1,1.0,1.0,17,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-003423-guccExzuFcYxQuqat.jpg,Nearby on the right there are two cars; nearby on the left there are two cars.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-003438-WyXxscz8cJHSGWEPR.jpg,Nearby on the right there is a car; at medium distance ahead there are several pedestrians.,Nearby ahead there are two cars; nearby on the right there is a car.,1,1,0.5,1.0,17,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-003453-o3zvh7DKgLwNxY4SS.jpg,Nearby on the right there is a car; at medium distance on the right there are several pedestrians.,Nearby on the right there is a pedestrian; nearby on the left there is a bicycle.,1,1,0.5,0.5,25,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-003468-bTyFXHbxE25ZmLWf4.jpg,Nearby on the right there are several pedestrians; nearby on the right there is a vehicle.,Nearby on the right there are two cars; nearby ahead there are several cars.,1,1,0.0,0.0,19,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-003483-q3igGju4MvyusatkG.jpg,Nearby on the right there is a pedestrian; at medium distance ahead there are several cars.,Nearby on the left there is a car; at medium distance on the right there is a car.,1,1,0.5,1.0,22,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-003673-gbeDv8CujunCBCgT8.jpg,Nearby on the right there is a car; nearby ahead there are two cars.,Nearby on the right there is a pedestrian; nearby ahead there is a car.,1,1,1.0,0.5,17,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-003688-BJMadgQrteqMSEo7j.jpg,Nearby ahead there are two cars; nearby on the right there is a pedestrian.,Nearby on the left there are two pedestrians; at medium distance ahead there is a car.,1,1,1.0,1.0,21,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-003703-rbpGvQ66Z2hXhCrWT.jpg,Nearby on the right there is a car; nearby ahead there are two cars.,Nearby on the left there are several cars; nearby ahead there is a car.,1,1,1.0,1.0,19,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-003718-WgaxuM3CJeb6dFPvH.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby ahead there is a car; nearby on the right there is a car.,1,1,1.0,1.0,17,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-003733-yJvqMHntCX9riCMhQ.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby ahead there is a car; at medium distance on the left there are several pedestrians.,1,1,1.0,0.5,23,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-003748-vFeZhxzBGTbgGB9rf.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-003763-MXxN3KqpEJyhZstjK.jpg,Nearby on the right there is a car; nearby on the right there is a pedestrian.,Nearby on the left there is a car; nearby on the right there is a motorcycle.,1,1,0.5,0.5,27,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-003765-HbkL4AHTbGRPyTnGx.jpg,Nearby on the right there is a car; nearby on the right there is a pedestrian.,Nearby on the right there is a car; nearby ahead there is a car.,1,1,0.5,1.0,17,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-004065-cnfxtsFF2wnbhGJ7B.jpg,Nearby on the left there is a car; nearby on the right there is a car.,Cloudy: nearby on the right there are several cars; nearby ahead there is a car.,1,1,1.0,1.0,25,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-004365-T6dK9pnnLLPuwYs7H.jpg,At medium distance on the left there are several cars; at medium distance ahead there are several cars.,Nearby on the right there is a car; at medium distance ahead there are two cars.,1,1,1.0,1.0,20,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-004665-ncnvomff6MvAfgWHv.jpg,Nearby on the right there is a car; nearby ahead there are two cars.,Nearby on the left there are two cars; nearby ahead there are two cars.,1,1,1.0,1.0,17,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-004965-kFYBjJavY5BwtbWAA.jpg,At medium distance on the left there are several cars; at medium distance ahead there are several cars.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,1.0,1.0,17,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-005265-dmhfQSSWxH4MAwwGg.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby ahead there is a car; at medium distance ahead there is a truck.,1,1,1.0,0.5,22,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-005565-MibthJ4tBaAZFyfDs.jpg,At medium distance on the left there are two cars; at medium distance ahead there are several cars.,Nearby on the left there is a car; at medium distance ahead there is a car.,1,1,1.0,1.0,20,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-005865-BqajM4H8Din3z5MNj.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby on the right there is a car; nearby ahead there is a bus.,1,1,1.0,0.5,20,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-006165-2czsbPc5itbidMQLi.jpg,Nearby on the left there are two cars; at medium distance ahead there are several cars.,Nearby on the left there are two cars; at medium distance on the left there is a car.,1,1,1.0,1.0,22,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-006326-2KhXbugySc2PoxXhi.jpg,Nearby on the left there is a car; at medium distance ahead there is a pedestrian.,Nearby on the left there is a vehicle; nearby ahead there is a car.,1,1,0.5,0.5,22,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-006341-vwcY3fN86qdcdFu48.jpg,Nearby on the left there are two cars; nearby ahead there is a pedestrian.,Nearby on the left there is a car; at medium distance ahead there are two pedestrians.,1,1,1.0,1.0,21,1,,0
data/video-AP7PvpujjZZGLnsJt-frame-006356-aPoRruZW2Zmvf5bbi.jpg,Nearby on the right there is a pedestrian; nearby on the left there is a car.,Nearby ahead there are two cars.,1,1,0.5,1.0,8,1,,0
data/video-CcyAxT5682LqWZtBv-frame-000900-u3mYeYC93igndEaNu.jpg,At medium distance ahead there is a car.,At medium distance on the left there are is a pedestrians; in the distance ahead there is a car.,1,0,1.0,0.5,25,1,,0
data/video-CcyAxT5682LqWZtBv-frame-001200-65YeJe6SMXDowqB5Z.jpg,At medium distance ahead there is a car; in the distance ahead there is a car.,At medium distance ahead there is a bus; in the distance ahead there is a car.,1,1,1.0,0.5,24,1,,0
data/video-CcyAxT5682LqWZtBv-frame-003000-Q3TotNAvo2AqXox4E.jpg,Nearby on the right there are two cars.,Night: nearby on the right there is a car; nearby ahead there are two cars.,0,1,1.0,1.0,20,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-000000-huFqAt9rNKq2bjgtf.jpg,Nearby ahead there are two cars; at medium distance on the left there is a car.,Nearby on the right there is a car; nearby ahead there is a truck.,1,1,1.0,0.5,21,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-000134-yiT7QCfHDKiBmejRs.jpg,Nearby on the right there is a car; nearby ahead there are several cars.,Nearby ahead there are two cars; nearby ahead there are two cars.,1,1,1.0,1.0,15,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-000298-Fkb6c9wgh4hm5GHw8.jpg,Nearby ahead there are several cars; at medium distance on the right there are several pedestrians.,Nearby ahead there are two cars; nearby on the left there is a car.,1,1,0.5,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-000572-xo7MRdBzLhPXfbGsT.jpg,Nearby ahead there is a car; at medium distance on the right there is a car.,Nearby on the left there is a car; at medium distance on the left there is a pedestrian.,1,1,1.0,0.5,22,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-000596-ciYYPid9NsbLWLG8s.jpg,Nearby ahead there is a car; nearby on the right there is a car.,Nearby on the left there are two cars; nearby on the right there is a motorcycle.,1,1,1.0,0.5,27,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-000602-8kuXttmTJmRNAzpTG.jpg,Nearby ahead there is a car; nearby on the right there is a car.,Nearby ahead there is a car; nearby on the right there is a motorcycle.,1,1,1.0,0.5,25,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-000617-yJGMbYdkFWnxdC77a.jpg,Nearby on the right there are two cars; nearby ahead there is a car.,Nearby on the left there is a car; at medium distance ahead there is a pedestrian.,1,1,1.0,0.5,20,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-000631-togyiav3mgyMnQwJq.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby ahead there is a pedestrian; at medium distance ahead there are several bus.,1,0,0.0,0.0,23,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-000889-SaXYxYso3aL23RKZB.jpg,Nearby on the right there is a bus; nearby ahead there is a car.,Nearby ahead there is a car; at medium distance on the left there are two cars.,1,1,0.5,1.0,20,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-000894-AzWe5TnHDNa6e9J7M.jpg,Nearby on the right there is a bus; nearby ahead there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,0.5,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-001192-hw9bRnQ8seumYYMCj.jpg,Nearby ahead there are two cars; nearby on the right there are several cars.,Nearby ahead there is a car; at medium distance on the right there are two pedestrians.,1,1,1.0,0.5,21,1,,0
